respondent_id,h1n1_vaccine,seasonal_vaccine
39424,0.09874856107043695,0.17927874783802908
39425,0.661212726921944,0.6932675774140674
39426,0.143026456442603,0.2847410584650749
39427,0.08570493667324612,0.841115803814192
39428,0.8419222939921668,0.8646790690284561
39429,0.21082036952020286,0.7994761032670685
39430,0.24594426729967253,0.12210058385649859
39431,0.11242218013195807,0.08650202949131286
39432,0.5308832631517661,0.5352876732378761
39433,0.09656924459141097,0.2904049598380217
39434,0.04235851729878451,0.6430125706207803
39435,0.18603219734090298,0.417719299814987
39436,0.12338574717988145,0.5178249475614747
39437,0.23070036155960635,0.8644332849311049
39438,0.7839452673406335,0.916720108214869
39439,0.3260200817242378,0.3228324434256988
39440,0.9364849385538795,0.9713469367215085
39441,0.07719888299831257,0.14273378130714487
39442,0.2587385278347673,0.7761058168553486
39443,0.8422645682821365,0.9426618053036323
39444,0.10652101873699373,0.6227390631291342
39445,0.03974775193732647,0.4020100440039952
39446,0.1050249940262414,0.20167223742533477
39447,0.4777406890872455,0.7233158468875491
39448,0.042733210073866004,0.0678339353157572
39449,0.1859525464442777,0.7214750608866838
39450,0.040002955611639586,0.6643480427772129
39451,0.12940332801012713,0.4753536208709251
39452,0.08860623222925156,0.22739171700349028
39453,0.10421439926126956,0.17076623843321612
39454,0.7094657171418518,0.9783483297592916
39455,0.07463372316143305,0.1389980180552035
39456,0.04402709648472237,0.077602370009806
39457,0.12244212172290589,0.38862979977502027
39458,0.06002257066064314,0.8768534709027967
39459,0.19289740798081156,0.6886636843465616
39460,0.1216028489578262,0.2343252708721101
39461,0.16849145584361366,0.5397097168830117
39462,0.5649224932095608,0.8504090390674932
39463,0.18313167746023054,0.3253441541775567
39464,0.0649212746276901,0.45052029260716386
39465,0.017293714153165343,0.13655204132450105
39466,0.06954314028139405,0.2531785664288593
39467,0.2839028510325353,0.884753728969149
39468,0.05614429428992477,0.42210355069164324
39469,0.030773097581898362,0.08590460829739652
39470,0.07013058055390446,0.4339392411859125
39471,0.056152097373217066,0.0432714018722073
39472,0.5043847865804767,0.5403033251554793
39473,0.3851638853961079,0.5241469863770376
39474,0.14207713989835857,0.48057138898856255
39475,0.16430445447713105,0.8168439406449102
39476,0.1440670933601822,0.34799416505534586
39477,0.011644933550873414,0.09861003210915888
39478,0.08679033475089286,0.23439087286634464
39479,0.11705770321036552,0.5434483176764183
39480,0.12128323705645026,0.4282191312442917
39481,0.1463864088927925,0.7106020336543932
39482,0.12884095697233017,0.8451336980174904
39483,0.042994407314093645,0.1453314845787072
39484,0.022364276486937534,0.0383805981311466
39485,0.03750279168647734,0.6790760457907893
39486,0.12109967757865268,0.24387772776924102
39487,0.0982809458002231,0.7934566280858404
39488,0.2481808159062413,0.33171863198960205
39489,0.5804575206121244,0.5760879015835054
39490,0.6455307650566707,0.7793277273443168
39491,0.04596234399372413,0.08564210611834167
39492,0.7977719994311309,0.9787425981473052
39493,0.14450951979694718,0.3466182270988125
39494,0.04075180399484795,0.5228553382065918
39495,0.23872437299514201,0.10940737633508725
39496,0.3368088253244881,0.7552744927028893
39497,0.7588324682276585,0.5631135336933645
39498,0.15761542005283197,0.24083606517573744
39499,0.36815570609738746,0.8334826402903038
39500,0.050904585828662405,0.6491534252378501
39501,0.048598263960827705,0.19589259743509224
39502,0.6573280636964159,0.7537725367873913
39503,0.2265498171641868,0.8725834235269033
39504,0.057176991333471566,0.1150475337762991
39505,0.1320258012358848,0.10943454877478163
39506,0.645077682682307,0.8499809607723624
39507,0.6582903402443541,0.7104923436658711
39508,0.03820015905734351,0.4508065956872371
39509,0.05784171694006802,0.3815211848990776
39510,0.03989690759000439,0.115618120701844
39511,0.13476641623220387,0.30524180532728756
39512,0.19214430993422904,0.15821540208589827
39513,0.21369632611494996,0.5897300575704586
39514,0.6050359774338695,0.20395431755992507
39515,0.218558222140851,0.5472270744902169
39516,0.08413590697616638,0.1620484370472682
39517,0.14562189418857024,0.5494574098592604
39518,0.2508300490551755,0.5802802458015296
39519,0.07018602209621207,0.2594793286833591
39520,0.24914631280810767,0.5557050510779414
39521,0.07437957936366578,0.510988559397929
39522,0.1081949523677185,0.40426740366655434
39523,0.11506940025206905,0.2260493648951353
39524,0.18809837863343254,0.7732105113250055
39525,0.06286818774296947,0.3885522132844727
39526,0.05788229802219002,0.08699877781450402
39527,0.023633370603620134,0.008512529642702119
39528,0.02757541491974394,0.2090410331765574
39529,0.36516406440066856,0.3481514243092682
39530,0.10446149813425912,0.34927164955675044
39531,0.6986645986355181,0.9575076933087372
39532,0.186503401495081,0.5022038644077795
39533,0.036597428680850794,0.0637063802403557
39534,0.0911869643623387,0.8700723241627724
39535,0.04799394657709971,0.8954870965771968
39536,0.013893383010006411,0.08985666058218969
39537,0.08571497897134896,0.5265993108355665
39538,0.03179257143085967,0.48220680173870384
39539,0.5083297335698532,0.7300769618654347
39540,0.6008463261557778,0.8633738682039078
39541,0.06552565808385702,0.1512851604411418
39542,0.07251095594980388,0.1569485008853432
39543,0.20225625659980564,0.42159713510633656
39544,0.11453579738239197,0.30711617033501115
39545,0.012422746266352083,0.042706870603683944
39546,0.1185012639751078,0.22439268328764606
39547,0.23656159327749357,0.5605992499608752
39548,0.18145803139209213,0.2769597932605047
39549,0.08588844018830363,0.9418086771694861
39550,0.08369514372278322,0.7213432442807968
39551,0.12495481177347313,0.5852564243867783
39552,0.2721532244021308,0.4728039865058598
39553,0.11830678753135693,0.36348469745986345
39554,0.2530136777097354,0.4938023249494527
39555,0.08065652286668022,0.3771672373136387
39556,0.22899997695135685,0.8378789662154889
39557,0.16122289448629273,0.3593225830806198
39558,0.0840279997398829,0.7144207406076836
39559,0.007200215930594905,0.14350076844562742
39560,0.05378586290353928,0.19096881926907905
39561,0.28019565153369386,0.5865065512392095
39562,0.11037553590897042,0.07397346142073367
39563,0.13858196633122988,0.6623432702984388
39564,0.4147447154563946,0.6634344858666363
39565,0.04056897326628913,0.7331565889071927
39566,0.32646901823185964,0.6155000346242221
39567,0.1802277854915147,0.6418513007767004
39568,0.037996625404833825,0.8087493058875119
39569,0.06286266927447408,0.0996026101038299
39570,0.2976177393479373,0.46824239277869084
39571,0.3939203176487434,0.6741372347472812
39572,0.4710503684708323,0.553861229053239
39573,0.09723492032409255,0.18185006890932193
39574,0.45102216353715574,0.7569806492212134
39575,0.30689048811142977,0.5396248616476763
39576,0.1502167309933707,0.2355904832952501
39577,0.029960728213821328,0.08901146379374542
39578,0.35063372789610087,0.043588392669398936
39579,0.25774513887692,0.6565387505591451
39580,0.6052263257194797,0.46017397653546427
39581,0.29021375537241173,0.7446764190967868
39582,0.23490042021774732,0.8155134784241741
39583,0.1095265416776873,0.17436098700880198
39584,0.7259564609668647,0.6049349520700789
39585,0.10513102775761067,0.8534718024924905
39586,0.5000742577017586,0.703854590574735
39587,0.14016510789763034,0.6417774375097759
39588,0.10965159323463022,0.5017501305284672
39589,0.04693925164046442,0.4842620926496026
39590,0.07046344945228271,0.15199126399618687
39591,0.0169542988302329,0.06715775871717278
39592,0.035804345018620495,0.09540498016060506
39593,0.35730562249000114,0.6662499860679946
39594,0.3403812015965167,0.8850662264170882
39595,0.21816761717487512,0.908095433937549
39596,0.09014694387421496,0.8740050995181623
39597,0.1690439024773047,0.23350167747869932
39598,0.007159345066102498,0.027906012769542885
39599,0.7518323842319404,0.8254196424262358
39600,0.06806772110521102,0.15364935698516002
39601,0.08692536109204842,0.08526997239599524
39602,0.04764178298556052,0.3595615780376796
39603,0.715833252306387,0.7643502822136274
39604,0.031475989747517474,0.133860837776459
39605,0.2468139564304489,0.33072503389078783
39606,0.18422170418114409,0.8525186239775644
39607,0.0259463073798516,0.06383614641219841
39608,0.21530773245300405,0.7627649503254017
39609,0.14534270934276106,0.41279152662489554
39610,0.702901072508404,0.1624910753130325
39611,0.43348495294563155,0.9133944920344687
39612,0.016981389441655708,0.03846044072145353
39613,0.051892282145841136,0.03197422318567341
39614,0.3302581531341942,0.781829736319583
39615,0.4207511975761159,0.8809212302222029
39616,0.06838708713343775,0.2771744855532388
39617,0.501674347930852,0.8289352430263621
39618,0.7945998011244376,0.9315491373992777
39619,0.626570835365213,0.7859133865168014
39620,0.4675095099814713,0.9675417197350608
39621,0.06143238283863105,0.6815757027239981
39622,0.10598302547344446,0.4159777669332656
39623,0.006432856329254628,0.00471664298647799
39624,0.15054809863063295,0.22773987467351964
39625,0.037932566414959595,0.5368650181408691
39626,0.06522518595924232,0.12938445264952866
39627,0.3196548938254412,0.653743436210342
39628,0.5556903112671248,0.9577828572557825
39629,0.09803178157251768,0.632362612641071
39630,0.15941566169057983,0.5073894031075398
39631,0.07261736572138144,0.7948772816002884
39632,0.017597885205908884,0.03408117812459277
39633,0.08084125739555119,0.909500311516705
39634,0.9041994241932598,0.9187986348557635
39635,0.056549293623997014,0.18804922473195082
39636,0.05700536735877745,0.8194044645821009
39637,0.06001877975144476,0.28060687749312774
39638,0.11050784348472427,0.7813270972279843
39639,0.6657338162714035,0.9207867887781306
39640,0.4066502127771634,0.7817470511329501
39641,0.6112325752377059,0.8192787396688052
39642,0.06665099904103243,0.6274948350714599
39643,0.49433518395098364,0.9419722194332869
39644,0.1292507908515413,0.5720317247139579
39645,0.02572481229773302,0.0781484475959656
39646,0.1781615809758974,0.40899554080215356
39647,0.08216096856030083,0.9646827847364797
39648,0.2889575542397415,0.7306306069443677
39649,0.0199689341222001,0.1284907062059516
39650,0.17841044835152528,0.36972626920767176
39651,0.0039963546708306945,0.05634249177258223
39652,0.08866209345226604,0.8658784998885098
39653,0.10548525215198161,0.9188838030823556
39654,0.08905447316013607,0.27359711643331946
39655,0.11661319133017693,0.042634752578016015
39656,0.24700236690175556,0.8844579377165418
39657,0.055637696104513946,0.15006326498560535
39658,0.3528518804051519,0.19420730535207273
39659,0.66538899020868,0.925964381984527
39660,0.048476427051597666,0.09903952369787332
39661,0.1430393504855206,0.2236351901196084
39662,0.04213870541638447,0.07574789871206243
39663,0.09879998508698273,0.432829905500576
39664,0.11147315983727851,0.5459393565621661
39665,0.05803281402848205,0.20234642267499733
39666,0.2750249107845849,0.8296541277430494
39667,0.19771388449850583,0.12757260353514466
39668,0.7109127442670462,0.768555947444684
39669,0.7184564399177547,0.9185654289341078
39670,0.027171489870071924,0.1466400107241969
39671,0.12327209803856941,0.5060741757801663
39672,0.14995540942854055,0.3664280533710219
39673,0.061932509391935085,0.24033080104195184
39674,0.12747902283928705,0.7636461183482196
39675,0.052120074765324216,0.06947938880722158
39676,0.18468056514309378,0.30354699592839396
39677,0.7078721205805788,0.8443707543759984
39678,0.06836660118597175,0.2824748472867877
39679,0.7700968587377965,0.9251408875831351
39680,0.036780165626866416,0.009631780713677119
39681,0.09790668068047184,0.22439105053890382
39682,0.08329981058003909,0.03709694844083443
39683,0.10803523110343995,0.4949527725234364
39684,0.10253900864193345,0.43368323272960646
39685,0.7101254279389546,0.7359473604466787
39686,0.04635054264021822,0.11089260453013408
39687,0.2849360962173911,0.56774146541909
39688,0.15249892696879505,0.6515388070064412
39689,0.4284441642801579,0.8645948886905173
39690,0.051786326415007036,0.3686952297936313
39691,0.05102625750389483,0.7213162145838906
39692,0.0681902199124346,0.6498824103365709
39693,0.17826831809383153,0.6527033744593943
39694,0.1285750793635393,0.46512068456907474
39695,0.23293277442575033,0.7830208970835439
39696,0.3478822380475492,0.9759196782051228
39697,0.05553536680714568,0.47736050642296335
39698,0.12442439638686631,0.9205731190184732
39699,0.04900498312095072,0.1174777072381484
39700,0.036119873700118925,0.26967820162474754
39701,0.033168876725152126,0.20343952842028323
39702,0.12759945561961694,0.9243018199858642
39703,0.8401704415959476,0.971110102389959
39704,0.053467173871916115,0.3406518807677174
39705,0.21632025857416287,0.3863131501390703
39706,0.008575190833618646,0.17285665319324908
39707,0.015540289380044509,0.09404352253682227
39708,0.031476313849909274,0.11300195923677331
39709,0.17380210847176467,0.14077625672957833
39710,0.9311351804382962,0.9831199022353451
39711,0.24915200832149226,0.4558933741119966
39712,0.019127513556788548,0.0713595477366842
39713,0.3773338941648853,0.8535870937123691
39714,0.021937809049797183,0.04793185773635756
39715,0.29044503989451126,0.7275886756391993
39716,0.12155238790312485,0.5648363102031742
39717,0.23990883408636257,0.36246422887650787
39718,0.027604548570374494,0.9026043089772826
39719,0.04746983620978013,0.10240298871175538
39720,0.17133387191046429,0.03384736280774393
39721,0.1047816680144466,0.5167940610595179
39722,0.04481328731968956,0.9059872883570645
39723,0.02186693382931735,0.5283431464400952
39724,0.057421917499847326,0.6978035259002366
39725,0.5510088802367504,0.7858645387995424
39726,0.05872236832835879,0.10913769908940829
39727,0.15015529095559832,0.7852453931806579
39728,0.1226869948128664,0.44491512917329795
39729,0.05466940239355343,0.24950526691485778
39730,0.03622908068722895,0.518718783869574
39731,0.04884268118270743,0.1244946181810345
39732,0.07609609458559335,0.24480012936294193
39733,0.040075143873721894,0.06767051340588927
39734,0.1758776126732927,0.26730596295256376
39735,0.10656365012973555,0.2606709049847348
39736,0.03331342057567128,0.05192174244096099
39737,0.1383926733856371,0.37332620834697017
39738,0.38360651861549133,0.5898495248073926
39739,0.4165222639881989,0.3745022284169751
39740,0.3429487562562647,0.5710191417344229
39741,0.02806505860082524,0.06980616520702136
39742,0.5069253902658154,0.8014710367777166
39743,0.14670471876615976,0.7414335945633979
39744,0.278305686100449,0.7325991926993906
39745,0.22842324516918389,0.15096991514803754
39746,0.01900237369578689,0.05157616877930371
39747,0.8109409259976121,0.955607212652043
39748,0.014946926602431706,0.08364060333879549
39749,0.044513975946109015,0.12723179336037027
39750,0.25608042880897164,0.6796210721691194
39751,0.07662733823555229,0.10186640968127735
39752,0.156131918721523,0.21812119520883774
39753,0.03844105179813999,0.8937919145749038
39754,0.01936823700830617,0.03979549519983807
39755,0.8102851820715383,0.9705457715636645
39756,0.09638054755436105,0.6443220653730933
39757,0.06001632915025237,0.1846733835857318
39758,0.35899458459639466,0.20774386657306165
39759,0.012740091983721077,0.16177015279904675
39760,0.05607063575546165,0.5377233105491036
39761,0.2823826856604168,0.20898381959020834
39762,0.05171782304488795,0.2903783625487833
39763,0.03739673280823032,0.1008146412235292
39764,0.03624656721768417,0.24681637433527664
39765,0.09329306286380357,0.8577538125827177
39766,0.05296698240711252,0.4853581098934594
39767,0.020718515798758157,0.12591611631403907
39768,0.11343271093610206,0.8867060892605754
39769,0.029263232128304683,0.06313648364931404
39770,0.2789646479591325,0.8045896870342192
39771,0.050141407335980846,0.7291454772237718
39772,0.047266570024325584,0.25177616855368495
39773,0.047081759739872935,0.4727365384475941
39774,0.13371165199633894,0.966935415948309
39775,0.02351674782906335,0.7932371593740282
39776,0.20666478417351636,0.2599700985868979
39777,0.04934230747825666,0.5935605386021399
39778,0.04809887446608287,0.27270170304733754
39779,0.009017002382109228,0.025984254209529625
39780,0.05255567023519843,0.1825915505927014
39781,0.1466938647809708,0.3211544310030417
39782,0.02771446498280495,0.2180742732613362
39783,0.039606573482901274,0.5600213056384264
39784,0.06206901616374032,0.37248919331829533
39785,0.09893994940203198,0.23403973289773702
39786,0.1452880914890705,0.28656361054399815
39787,0.4080554530670015,0.5692205749790544
39788,0.09658255217006385,0.6745883946781933
39789,0.5705608798229946,0.37465789902944646
39790,0.020718735851653753,0.25811426057125436
39791,0.33603392654463854,0.7027397708096306
39792,0.0749736017242146,0.20145693832851666
39793,0.037971902929194064,0.2143213033332054
39794,0.24860736396015468,0.7578720960076252
39795,0.057319903142893126,0.07430929895414574
39796,0.05452471232878656,0.1266219864832238
39797,0.0836899929710568,0.1865075491840485
39798,0.11344544671933926,0.43720468975883864
39799,0.16410095147563292,0.5533294989802333
39800,0.15573772476809578,0.27510854081250646
39801,0.14767250324310915,0.2911361952696601
39802,0.04785242049624875,0.8089861582240825
39803,0.1811008886826995,0.5871690627654934
39804,0.03808018090675097,0.027400025791950527
39805,0.012392616472861197,0.2360453533671761
39806,0.024843357009182745,0.016251427584348166
39807,0.07913727544479321,0.3288382172948038
39808,0.06280457172774485,0.034033278475528124
39809,0.30495087096816165,0.2157416949371417
39810,0.25471293567073283,0.7027366836014088
39811,0.41376735387674446,0.41175040057937684
39812,0.023720828978825114,0.0965020595904799
39813,0.3537245881204942,0.5067850842919484
39814,0.8730985142773121,0.9614565159231816
39815,0.026302282503123695,0.2507762439169167
39816,0.1333307520104834,0.15301330133756993
39817,0.43540417318156016,0.7211670287681345
39818,0.030947141518588045,0.06602420278187297
39819,0.08932930238131123,0.20628037022141052
39820,0.23060223326655968,0.8765875265461899
39821,0.29230162373736907,0.8350671113837486
39822,0.037274184315091066,0.06669493059826206
39823,0.12168465143750877,0.5539300914446257
39824,0.10434668838466864,0.37853574199113627
39825,0.12037070896588227,0.15534482588997744
39826,0.7620719491788154,0.8617398145199066
39827,0.20537970071243586,0.2992903574693166
39828,0.2721731142626576,0.6711081908991696
39829,0.014696421734915867,0.021287609467581788
39830,0.10780918555805277,0.3270439532896457
39831,0.10760111365655955,0.10929988877286237
39832,0.03484688520838194,0.032038004675638554
39833,0.2946547198834161,0.4191043844824953
39834,0.19888418931443833,0.7400862653330724
39835,0.12510783408676013,0.32694891931862047
39836,0.0544312296764554,0.7769352567194391
39837,0.11455913526898799,0.39485058084799235
39838,0.08037241387228738,0.8231892600468328
39839,0.22708653299956197,0.8904706251056085
39840,0.031902043034723174,0.5388113388534801
39841,0.21898349785471738,0.7735533012156385
39842,0.10880237084948609,0.5264045617934341
39843,0.008005540178999506,0.1123619049678131
39844,0.096610485167975,0.22779828256671664
39845,0.051103946284047325,0.7184105978067077
39846,0.1760878598868443,0.6052586963620366
39847,0.1612723944967243,0.6803081383144289
39848,0.0912266792527385,0.2674675579734178
39849,0.019559385000056585,0.0989552602948721
39850,0.8894576905064505,0.9792743050300492
39851,0.014545014088689657,0.5401849459907722
39852,0.09481632347930863,0.10380651358916297
39853,0.07543713512357961,0.08579751113658847
39854,0.13117252290908352,0.4275033142512262
39855,0.08749757602766103,0.04384923434954106
39856,0.04155916946757475,0.039939309714976785
39857,0.11182824729193779,0.4012406217201036
39858,0.10983841696040635,0.508376858806393
39859,0.13437618149620426,0.4987092452842904
39860,0.5659812623800275,0.8074600435039593
39861,0.07009803631432417,0.8580085800142889
39862,0.012067550350871424,0.4424630457129728
39863,0.03639484680591562,0.12131334314295991
39864,0.3816496252258803,0.6925060385205528
39865,0.1322085511576531,0.5409771978770672
39866,0.04262655714783395,0.07613202475835533
39867,0.07947482888531099,0.1576297916983455
39868,0.8761679930641809,0.8867802143828516
39869,0.1249365038307233,0.6654423500576784
39870,0.026188890880216902,0.04228336302700909
39871,0.014567319278764052,0.28326477531402255
39872,0.0748881236591727,0.14263959104448784
39873,0.29586591447399285,0.7448123964947131
39874,0.11779876776791538,0.9185718286303551
39875,0.26786049027233794,0.16753882552870902
39876,0.032702816731631945,0.12287744584341502
39877,0.019215666696856964,0.05818196172972696
39878,0.028403729664053603,0.06761684151895131
39879,0.2269211740967278,0.09818237589597394
39880,0.30741849839397256,0.7973915157828299
39881,0.0954804440855644,0.14861868803238665
39882,0.4016839058560399,0.09876524178171193
39883,0.6690902680155156,0.7002933948562998
39884,0.14872005896823226,0.22974186612695496
39885,0.0236398230784511,0.13636439412529913
39886,0.027528654864467417,0.5708388661774269
39887,0.020628914533277243,0.12405062484091096
39888,0.029242085334601948,0.07833012712835631
39889,0.1061641600121044,0.7647823164898315
39890,0.045372302377205444,0.26011586854203533
39891,0.10416833921543787,0.7699921371177396
39892,0.12368037501026702,0.09404026015500776
39893,0.12763082801368458,0.8723992791867369
39894,0.07278137041182088,0.27400265250737016
39895,0.27009380431483254,0.32882355861844714
39896,0.11996858148247484,0.7984978526073165
39897,0.08865249970870627,0.13538147359783984
39898,0.07273841605721651,0.03562367720249563
39899,0.05138051802382247,0.1967990643538514
39900,0.3461650738703124,0.5032946486202073
39901,0.09212350977136721,0.13323872983801618
39902,0.4114549982443221,0.7655016079148402
39903,0.5564085153124755,0.7321257728036868
39904,0.07696282241098298,0.09059216020398493
39905,0.17040133846349845,0.5592933945036775
39906,0.10554006130968198,0.14638104688661252
39907,0.07326441537446599,0.8617268795412432
39908,0.22310282772088413,0.6738690811538661
39909,0.10752374380863385,0.9772315237494027
39910,0.1829288550277383,0.3250383209838064
39911,0.09654216674301536,0.059367245473865106
39912,0.38066395336630227,0.7167669915971453
39913,0.04536566716707817,0.06139544746466298
39914,0.6765793408763614,0.9206370045103679
39915,0.05109187952687091,0.29344169822934507
39916,0.058250281787060314,0.3045317422018912
39917,0.16322540799504648,0.20254431309225643
39918,0.15732451767769046,0.06201143240981409
39919,0.05700005643791625,0.419426702088291
39920,0.15264418463826748,0.8046027766240211
39921,0.0751000703221683,0.2243479451176273
39922,0.21540199269026158,0.8320007170631456
39923,0.0983156229558915,0.5232085100948038
39924,0.05835813197649259,0.11258301868315149
39925,0.04960885347971143,0.628578860086613
39926,0.3662766781915222,0.23577638981291266
39927,0.05244414990696597,0.283714330350922
39928,0.06570082763577584,0.19261563520111466
39929,0.03780488801064685,0.16445755741395998
39930,0.10866300706514143,0.24916217279383185
39931,0.17889896263954405,0.29226255720720784
39932,0.24545522212592974,0.6861581535432885
39933,0.24276048169395958,0.2634528161154506
39934,0.07291838580687081,0.2706533410582252
39935,0.06305580436044714,0.47258780958406865
39936,0.1357693105522652,0.4446666688743513
39937,0.2671093658075894,0.14742246782115798
39938,0.06757525167355767,0.23123466648715624
39939,0.3279274942664742,0.9573589095664544
39940,0.47723962123917435,0.7462363824947613
39941,0.8124212787483717,0.9217920669686156
39942,0.2106568796445464,0.4067161552598978
39943,0.3894640131304936,0.7271949514064245
39944,0.5016176494731533,0.8873270228479203
39945,0.11827971930158174,0.6716132832912888
39946,0.14411436415608,0.18562362752906772
39947,0.034913433740021975,0.48041110503319384
39948,0.08287253827096452,0.2638191884742244
39949,0.17367949307183034,0.20894780929110224
39950,0.027848783110514228,0.1565453608210373
39951,0.030177387446945092,0.06850013600766117
39952,0.05689454427296249,0.4534247693260018
39953,0.24002740030260775,0.4118264027790958
39954,0.0855472310922484,0.33304635394840054
39955,0.05694433690782809,0.9624749089155017
39956,0.07215295179456387,0.23368357460230782
39957,0.04829476499979009,0.25308720083197683
39958,0.6642862246392724,0.6896641994802375
39959,0.36314638772697555,0.4211337461183348
39960,0.09123535040144722,0.14349343092075903
39961,0.20729797442240713,0.8579882129128977
39962,0.017899271721503567,0.16313120101763715
39963,0.24660543002315632,0.1819616208123906
39964,0.17982219419578732,0.6532617701656478
39965,0.5392947423864839,0.8416062601390785
39966,0.4895029474954914,0.3677886514478777
39967,0.825202751126753,0.8991992585011136
39968,0.11232409519629859,0.3482902934084608
39969,0.13795552761264632,0.7561932691195027
39970,0.4262007197647188,0.6790304478061908
39971,0.45850347616261233,0.3092502868783635
39972,0.1643212434075693,0.219026114013592
39973,0.0297012299172139,0.07526144284662369
39974,0.0743516485335413,0.8784190569260497
39975,0.7493912830937596,0.9361134635230002
39976,0.048562750755689554,0.44134955242257556
39977,0.06253038575772839,0.3799616802289105
39978,0.08955259924510407,0.11186385389392532
39979,0.7966531634010412,0.09770115006373273
39980,0.15379676172987458,0.04557072239217604
39981,0.4851781182406513,0.7435606265504149
39982,0.015140159512583216,0.14160478928649028
39983,0.3615104290035602,0.8184515030123667
39984,0.1964374000963539,0.3917953443614825
39985,0.013755664258114699,0.02710817362313431
39986,0.0039027642691817532,0.19485921637795683
39987,0.03696489390356637,0.27726410813546454
39988,0.6599421707413046,0.7890366639723684
39989,0.10963189526394819,0.2813151717378227
39990,0.6789918021254148,0.9397620419013896
39991,0.7182666425167646,0.96781450663564
39992,0.11072598188682989,0.35626509817803015
39993,0.08350861092692445,0.2804547906272796
39994,0.6513538499784383,0.6801882485821428
39995,0.07414750397485323,0.12323615528268242
39996,0.6866076021175124,0.8303052450047356
39997,0.20797641320408364,0.7691013309998022
39998,0.0504233521965284,0.4895260211518922
39999,0.12944002036961896,0.7398756649422814
40000,0.016340251499957072,0.3810049155805085
40001,0.11494011924311305,0.5817971957374904
40002,0.28677788630697376,0.2715704677856738
40003,0.11044177308685317,0.3622632996641861
40004,0.04816407958997385,0.07940121448389571
40005,0.06224405394960306,0.05149443745330139
40006,0.2848064144462387,0.6422169052599118
40007,0.41600254886356086,0.9003347058369229
40008,0.11732946309673759,0.5026641406758717
40009,0.2731226718596128,0.46428932848232296
40010,0.40059524483152215,0.6583656572394695
40011,0.24894369958226265,0.7334306957012712
40012,0.41506664260551873,0.6772220032377992
40013,0.29355005548876373,0.7329822783455754
40014,0.10216408126794294,0.2080532174082089
40015,0.2274923251748878,0.653729279761809
40016,0.09619481933807433,0.6496649374118026
40017,0.026720444397226973,0.20024976273171766
40018,0.041155170323436595,0.10347512610256153
40019,0.07911075432089906,0.18731574847263494
40020,0.5820399308924619,0.8511265115850273
40021,0.09574990819999905,0.41602911326705255
40022,0.05070380605011198,0.2136609352705921
40023,0.6871719832534408,0.6391820921652512
40024,0.9329926655198952,0.9681482612517173
40025,0.04632828797825869,0.096397464968538
40026,0.05551731978614159,0.08751508531088273
40027,0.3906703951549349,0.8455983589900413
40028,0.8313675836863846,0.9085101139347317
40029,0.0764368894404204,0.21960860861979115
40030,0.0709764487227314,0.2813517836264103
40031,0.004527830538601278,0.00984344941725297
40032,0.11955356705483376,0.8585677700124882
40033,0.247612385300377,0.3713160294553424
40034,0.1395000889835583,0.2068132210868182
40035,0.08799666222579043,0.8152577503147512
40036,0.4867616363109255,0.5008602083925532
40037,0.4208549883571984,0.9441169512063199
40038,0.08866975435233106,0.9668043595333891
40039,0.21361434544652613,0.6789790805231352
40040,0.2503396622256842,0.8402345732051929
40041,0.1596769511436281,0.6456048511515732
40042,0.04021652318612832,0.8475394011012641
40043,0.29986702437035107,0.6822192285534754
40044,0.804387368758659,0.7691743058479592
40045,0.17838839452117444,0.030175533113545507
40046,0.051944351689865345,0.2583237349194338
40047,0.18569264258187795,0.8112702842785271
40048,0.1366381579198891,0.32015599563143565
40049,0.554263891257449,0.6732559468925967
40050,0.7729348537490833,0.9635770701173837
40051,0.48654453327627056,0.8381321826358715
40052,0.013734325941337385,0.06801056865441173
40053,0.03064945945561006,0.09904900000186014
40054,0.12700698209344638,0.8156716549296998
40055,0.29445189537948885,0.21672039378445537
40056,0.08918214173883088,0.2737983447359773
40057,0.9466839725917826,0.9923269706469201
40058,0.0807735836188849,0.111980737153399
40059,0.08483718826400524,0.5679319508462269
40060,0.040080050221731965,0.8834843970893558
40061,0.12419458784061994,0.8747370008220711
40062,0.023252148309728854,0.031124202893696547
40063,0.6171676237942256,0.8105558594791025
40064,0.11973792896983511,0.9735545021939773
40065,0.751027572297763,0.8555286055915462
40066,0.11308193539234881,0.22451030006714195
40067,0.06639961076441599,0.26975348497410157
40068,0.1694681287278906,0.164327114159337
40069,0.44408129149262476,0.4890600365335298
40070,0.028571468734263684,0.4481267129630752
40071,0.725233194943876,0.9385161054168917
40072,0.0329925207541085,0.3226979301352263
40073,0.04032328569560402,0.5730524975004678
40074,0.5006537805503779,0.18550233185046244
40075,0.1053004992178106,0.1506415036768015
40076,0.10842529959221618,0.3059542789511278
40077,0.1477558704982924,0.9638203751189561
40078,0.1588177257526971,0.2249583141734591
40079,0.24644766773659982,0.6694785620904558
40080,0.3394282543356226,0.10779686618934076
40081,0.1821412440196348,0.46118446174382394
40082,0.11383080000640788,0.2022071192629756
40083,0.10963056801663836,0.18670606025766273
40084,0.15429588756844523,0.26195162594849497
40085,0.05733277587233416,0.3696356279666198
40086,0.06572315216548175,0.34030950264075177
40087,0.48074919796448445,0.17345994316823182
40088,0.286579493535928,0.6410798703285021
40089,0.8719526144122345,0.8854549548079372
40090,0.06741472731489577,0.7425621180470254
